275.0	619.8	862.1	748.8	325.7	148.8	242.4	538.8	605.4	1662	3379	9999.9	9999.9	6567	97.05	39.07	23.98	18.09	13.55	9.788	8.656	6.436	5.781	5.201	4.786	4.517	3.981	3.450	3.261	2.779	2.667	2.424	2.239	2.291	2.171	1.719	1.745	1.535	1.427	1.296	1.315	1.262	1.248	1.462	1.642	1.965	2.294	2.453	2.632	2.384	1.992	1.272	1.071	0.858	0.949	1.131	1.511	2.578	3.724	3.191	4.347	9.083	19.00	32.19	47.84	79.41	189.4	363.8	237.8	29.93	13.58	1.319	0.962	0.671	0.583	0.605	0.464	0.451
280.0	1107	1439	1224	563.7	185.4	183.5	455.8	715.1	646.3	1092	4782	9999.9	9999.9	1010	71.45	35.26	23.37	16.92	12.55	10.26	8.146	6.405	5.366	5.265	4.632	4.409	3.937	3.346	3.135	3.028	2.696	2.380	2.610	2.073	2.054	2.009	1.762	1.609	1.546	1.588	1.523	1.684	1.625	2.106	2.709	3.407	3.897	4.325	3.849	3.194	1.966	1.304	1.088	0.962	1.144	1.128	1.775	3.146	4.051	3.920	4.046	6.086	9.054	12.73	19.84	48.05	135.7	280.5	401.9	222.0	25.24	8.252	1.211	0.827	0.777	0.684	0.682
285.0	1498	1957	1771	773.9	245.9	210.1	349.7	769.8	824.1	755.9	1591	7792	9999.9	9999.9	684.8	51.98	30.83	21.86	15.87	11.78	9.570	7.977	6.454	5.768	5.141	4.745	3.912	3.593	3.352	3.233	2.979	2.674	2.614	2.412	2.438	2.258	1.932	1.808	1.958	1.834	1.866	1.981	1.997	2.760	3.420	4.588	5.156	5.618	5.239	4.100	2.671	1.872	1.256	1.246	1.100	1.318	1.579	2.196	3.192	4.734	5.128	4.439	4.551	5.300	7.087	13.35	32.86	75.05	188.3	361.5	422.6	190.1	20.43	3.271	1.083	0.822	0.757
290.0	1867	2508	2225	1020	351.7	279.8	390.5	672.6	1114	1237	1258	2593	8209	9999.9	9999.9	2901	63.55	33.03	22.45	15.95	12.15	9.734	8.095	6.747	6.102	5.332	4.576	4.232	4.046	3.363	3.372	2.882	2.821	2.628	2.686	2.459	2.419	2.320	2.202	2.211	2.151	2.288	2.673	3.078	4.097	5.367	6.169	7.271	6.765	5.236	3.518	2.509	1.742	1.571	1.440	1.639	1.874	2.346	2.876	3.764	4.983	5.862	6.479	6.689	6.076	7.344	11.65	20.81	46.16	95.45	180.2	262.8	252.2	234.5	126.2	14.66	4.789
295.0	1987	2788	2450	1211	461.6	366.0	493.2	724.3	1100	1704	1828	1823	2747	3564	9999.9	9999.9	4083	68.95	33.88	22.07	17.07	12.90	10.11	8.706	6.868	6.208	5.332	5.074	4.094	3.755	3.637	3.236	2.996	2.925	2.853	2.775	2.520	2.631	2.554	2.428	2.318	2.555	3.117	3.498	4.717	5.724	6.543	8.095	7.884	5.986	4.084	3.093	2.369	1.874	1.753	2.071	2.384	2.911	3.235	3.918	4.511	5.440	7.298	9.192	9.493	8.753	8.798	10.54	15.39	26.40	44.25	61.93	69.21	152.6	351.0	437.8	209.7
300.0	1986	2829	2536	1275	551.2	449.2	595.1	828.7	1199	1741	2380	2061	1783	1502	4612	9999.9	9999.9	607.5	55.09	31.08	21.33	16.51	12.46	10.10	7.811	7.062	5.844	5.473	4.700	4.403	3.835	3.966	3.149	2.943	2.916	2.844	2.700	2.745	2.794	2.700	2.432	2.724	3.120	3.577	4.561	5.847	7.022	8.088	7.618	5.892	3.881	3.585	2.547	2.306	2.188	2.293	2.802	3.239	3.898	4.503	5.076	6.187	7.280	8.834	10.87	11.99	10.87	10.16	10.37	12.00	15.07	17.96	18.63	37.68	105.6	261.9	439.9
305.0	2023	2756	2502	1354	649.9	543.3	691.9	976.3	1356	1840	2497	2662	1897	1239	1518	7385	9999.9	9999.9	454.9	43.82	27.76	20.13	15.03	11.91	9.396	8.565	6.945	5.940	5.222	4.863	4.117	4.090	3.511	3.116	2.928	3.075	3.241	2.958	2.956	2.799	2.623	2.841	3.185	3.746	4.409	5.788	6.705	7.764	7.703	5.871	4.303	3.771	3.077	2.601	2.584	2.820	3.362	3.584	4.513	4.953	5.987	6.958	7.857	9.269	11.07	12.06	13.33	12.91	11.24	10.31	9.972	9.520	7.919	11.64	26.44	64.05	157.0
310.0	1879	2593	2427	1391	751.2	660.5	830.9	1140	1544	2053	2572	2914	2533	1563	1024	2031	7571	9999.9	9999.9	2108	51.52	29.07	20.12	15.07	11.96	9.509	8.160	6.601	6.143	5.378	4.825	4.314	3.808	3.405	2.977	3.131	3.102	3.002	2.902	2.845	2.790	2.919	3.265	3.588	4.468	5.382	6.395	7.486	7.582	5.872	4.387	4.042	3.415	3.006	3.027	3.312	3.857	4.333	4.893	5.690	6.771	7.941	8.959	9.940	11.08	12.26	13.19	13.94	13.71	13.03	11.47	9.289	7.357	7.290	9.315	16.98	37.21
315.0	1821	2426	2350	1451	868.5	798.0	990.3	1320	1774	2335	2839	3056	2904	2233	1234	953.6	1971	3114	9999.9	9999.9	3265	55.85	29.32	20.56	14.67	11.83	9.913	8.047	6.948	6.297	5.546	4.837	4.374	3.735	3.129	2.995	3.366	3.326	2.862	2.894	2.621	3.034	3.414	3.688	4.232	5.386	6.022	7.552	7.175	6.076	4.492	4.340	3.867	3.604	3.503	3.853	4.553	5.144	5.884	6.924	7.832	8.973	9.805	11.67	12.78	13.20	13.97	14.51	14.57	14.34	14.72	12.94	9.577	7.900	6.902	7.461	11.32
320.0	1830	2500	2431	1526	1005	916.9	1126	1486	1989	2587	3113	3343	3120	2632	1678	895.8	835.2	953.2	4180	9999.9	9999.9	472.6	48.03	26.92	19.16	14.02	11.13	9.156	8.151	6.258	5.878	4.966	4.638	3.719	3.429	3.204	3.376	3.320	3.271	3.171	3.029	2.992	3.414	3.682	4.537	5.503	6.202	7.497	7.298	6.370	4.956	4.521	4.174	3.752	3.956	4.182	5.234	5.768	6.378	7.766	8.527	9.662	11.13	12.37	13.52	14.37	15.48	15.85	15.95	15.09	14.98	14.16	12.99	10.25	7.744	6.613	6.553
325.0	1954	2670	2623	1741	1133	1053	1251	1655	2209	2834	3411	3659	3404	2824	2132	1127	696.6	535.8	1171	6275	9999.9	9999.9	390.6	39.55	24.68	18.11	12.89	10.82	8.739	6.851	6.356	5.297	4.589	3.869	3.501	3.396	3.370	3.323	3.231	2.971	3.245	3.113	3.506	3.843	4.777	5.764	6.746	8.077	7.683	6.410	5.542	5.030	4.823	4.543	4.748	4.742	5.575	6.442	7.005	8.445	9.302	10.78	12.20	13.62	15.07	16.27	17.24	17.02	17.10	17.57	16.50	14.80	14.22	13.28	10.74	7.586	6.588
330.0	2116	2933	2992	2074	1365	1216	1434	1867	2492	3185	3818	4103	3857	3185	2386	1541	905.1	555.0	549.4	1633	6202	9999.9	9999.9	1779	43.83	26.03	17.99	13.28	10.76	8.708	7.409	6.167	5.073	4.414	4.035	3.438	3.500	3.383	3.312	3.292	3.306	3.346	3.597	4.212	4.990	6.225	7.198	8.745	8.710	7.532	6.449	5.919	5.482	5.247	5.106	5.512	6.179	7.003	7.680	9.066	10.66	12.12	13.80	15.08	16.87	17.94	18.76	19.16	19.47	19.61	18.55	16.92	16.00	14.63	12.42	10.03	8.699
335.0	2258	3183	3213	2353	1616	1433	1632	2068	2775	3504	4201	4491	4282	3588	2666	1731	1268	733.3	515.5	635.0	1554	2870	9999.9	9999.9	3025	49.17	26.42	18.86	13.61	10.58	9.155	7.749	6.043	5.015	4.418	3.974	3.761	3.498	3.418	3.556	3.308	3.472	3.959	4.301	5.535	6.662	7.790	9.498	9.483	8.502	7.254	6.911	6.327	6.280	6.123	6.156	7.136	7.465	9.011	10.23	12.02	13.00	15.07	17.01	18.86	19.51	20.47	20.61	22.12	21.67	20.18	19.14	17.72	15.92	13.04	10.93	10.24
340.0	2316	3319	3361	2497	1762	1542	1731	2210	2896	3664	4363	4700	4507	3836	2849	1821	1370	989.8	597.9	467.4	548.3	779.3	3654	9999.9	9999.9	2441	43.22	23.68	17.12	13.07	10.11	8.770	6.637	5.673	4.692	4.387	3.826	3.747	3.542	3.607	3.410	3.718	4.016	4.517	5.616	6.908	8.054	9.865	9.563	8.678	7.310	7.539	6.815	6.622	6.280	6.595	7.443	8.408	9.469	11.14	12.60	14.07	16.38	17.83	19.11	20.66	21.28	21.84	22.93	22.06	21.35	19.81	18.92	17.35	14.31	11.56	10.79
345.0	2396	3302	3453	2578	1832	1614	1790	2256	2940	3729	4446	4778	4598	3947	2953	1901	1349	1093	746.6	483.1	364.4	342.3	949.6	5240	9999.9	9999.9	377.6	34.39	20.99	15.71	12.06	9.696	7.173	6.006	5.146	4.294	3.985	3.869	3.707	3.568	3.682	3.847	4.120	4.451	5.713	7.037	8.241	9.805	9.724	8.959	7.620	7.888	7.005	6.735	6.592	6.861	7.846	8.525	9.649	11.15	12.80	14.28	16.92	18.24	19.64	20.64	21.60	22.29	23.01	22.67	22.10	20.72	20.10	17.77	14.70	12.34	10.94
350.0	2335	3256	3294	2548	1885	1678	1845	2297	2965	3712	4399	4721	4547	3937	2993	1972	1390	1083	901.5	650.8	415.8	313.6	387.3	1319	5248	9999.9	9999.9	7168	39.70	21.36	15.51	11.18	8.276	6.986	5.572	4.832	4.270	3.994	3.797	3.609	3.736	3.820	4.209	4.437	5.665	6.909	8.014	9.561	9.717	8.352	7.482	7.881	7.217	6.778	6.888	7.053	7.953	8.598	9.608	10.89	12.82	14.03	16.07	18.24	19.75	20.68	21.41	22.22	22.44	22.93	22.08	20.86	20.21	17.93	15.03	12.67	11.29
355.0	2213	3090	3129	2490	1922	1731	1890	2298	2923	3645	4271	4572	4401	3844	2968	2000	1451	1124	928.9	834.1	575.0	401.4	341.1	486.1	1314	2676	9999.9	9999.9	2982	45.01	22.04	14.63	10.53	8.162	6.147	5.357	4.616	4.304	3.899	3.818	3.587	3.794	4.104	4.585	5.610	6.726	7.536	9.107	8.900	8.232	7.290	7.828	7.038	7.194	6.944	6.838	8.020	8.660	9.486	10.93	12.63	14.23	15.92	17.52	18.83	19.83	20.29	21.31	21.91	22.40	21.33	20.97	19.45	18.01	15.13	12.53	11.80
360.0	2149	2959	2979	2401	1937	1750	1906	2281	2859	3551	4113	4406	4233	3739	2923	2000	1488	1177	971.7	877.2	752.3	521.2	397.6	354.3	476.4	736.0	3136	9999.9	9999.9	2515	39.73	18.57	13.26	9.635	7.064	5.848	4.993	4.752	4.265	3.799	3.601	3.708	4.133	4.617	5.362	6.677	7.495	8.809	8.532	7.895	7.145	7.918	7.317	7.033	6.999	6.907	8.022	8.993	9.525	10.80	12.52	13.70	15.29	16.86	18.28	19.23	19.64	20.80	21.13	21.23	20.67	20.27	19.16	17.63	14.85	12.70	11.56
365.0	2060	2788	2849	2313	1935	1781	1915	2267	2784	3424	3978	4225	4068	3598	2861	1992	1521	1232	1030	904.7	834.6	692.4	494.5	386.4	340.1	334.2	825.9	4117	9999.9	9999.9	367.2	31.08	17.43	12.05	8.281	6.329	5.653	4.790	4.364	4.009	3.575	3.909	3.924	4.484	5.188	6.484	7.146	8.689	8.333	7.660	6.962	7.704	7.446	7.097	6.981	7.100	8.153	8.833	9.548	10.64	12.09	13.56	15.21	16.89	17.77	18.44	18.70	19.70	20.61	20.25	19.96	19.33	19.16	16.82	14.41	12.80	11.28
370.0	1965	2640	2664	2249	1930	1813	1899	2201	2675	3231	3724	3957	3811	3418	2726	1983	1560	1312	1136	1008	893.9	839.9	695.0	513.3	393.9	310.3	348.3	1039	4275	9999.9	9999.9	7611	35.17	17.89	11.61	8.213	6.532	5.638	4.753	4.462	3.821	4.061	4.037	4.300	5.234	6.168	6.796	7.856	7.713	7.073	6.772	7.771	7.432	7.139	7.077	7.224	8.051	8.501	9.438	10.22	11.33	12.61	14.13	15.74	16.55	17.09	17.80	18.42	19.13	18.78	18.34	17.67	18.02	15.72	14.28	12.35	11.52
375.0	1812	2471	2485	2168	1927	1834	1905	2137	2556	3011	3468	3644	3555	3223	2622	1962	1589	1381	1240	1116	1000	913.1	855.6	701.1	496.4	380.4	300.8	382.8	1060	2520	9999.9	9999.9	2661	39.30	17.69	11.07	8.235	6.475	5.532	4.923	4.115	4.159	4.229	4.392	4.949	6.122	6.661	7.588	7.306	6.865	6.350	7.683	7.298	6.808	7.499	7.308	7.870	8.364	9.389	9.859	10.82	11.87	13.54	14.48	15.57	15.88	16.55	17.15	17.65	17.66	17.28	17.00	16.82	15.21	13.27	12.50	11.67
380.0	1765	2337	2366	2101	1930	1840	1881	2075	2430	2870	3233	3414	3340	3049	2516	1936	1618	1428	1309	1187	1081	982.6	904.4	825.0	619.8	456.6	335.0	276.9	373.5	664.0	2866	9999.9	9999.9	2271	33.40	14.83	10.25	8.099	6.258	5.245	4.521	4.357	4.431	4.498	5.194	5.921	6.427	7.128	6.888	6.767	6.258	7.499	7.386	6.872	7.676	7.051	8.178	8.170	8.958	9.572	10.39	11.41	12.49	13.22	14.68	15.16	16.00	15.96	16.51	16.39	16.45	16.05	16.05	14.65	13.39	12.29	11.82
385.0	1651	2227	2333	2059	1942	1844	1873	2031	2313	2702	3059	3199	3147	2903	2447	1909	1632	1471	1349	1255	1144	1054	955.3	880.9	750.5	547.1	399.4	300.3	261.7	278.1	741.8	3614	9999.9	9999.9	307.3	24.83	13.08	10.05	7.239	5.785	5.186	4.400	4.499	4.554	4.768	5.548	6.101	6.927	6.551	6.520	6.118	7.759	7.801	7.379	7.811	7.148	8.070	8.003	8.503	9.155	10.13	10.81	12.39	12.96	13.69	14.19	14.44	14.66	15.26	15.86	15.46	15.77	15.09	14.16	12.95	11.76	11.22
390.0	1534	2110	2186	2030	1912	1833	1845	1971	2211	2536	2824	2973	2937	2734	2334	1891	1650	1510	1395	1310	1218	1137	1038	935.1	849.0	708.2	519.7	396.4	317.6	261.3	314.7	922.3	3567	9999.9	9999.9	6131	28.21	13.97	9.368	7.107	5.998	5.054	4.809	4.706	4.740	5.695	5.897	6.840	6.694	6.207	6.189	7.253	7.391	7.312	7.531	7.228	8.303	7.929	8.624	9.060	9.613	10.48	11.25	12.22	12.73	13.09	13.60	13.52	14.34	14.61	14.76	14.66	14.43	13.93	12.89	11.94	11.37
395.0	1449	1934	2096	1966	1931	1850	1844	1934	2116	2371	2628	2753	2724	2589	2240	1861	1650	1523	1426	1349	1278	1211	1122	1022	918.7	828.7	700.2	528.2	426.4	342.3	288.1	366.3	910.7	2428	9571	9999.9	2217	33.65	13.74	9.128	7.362	5.883	5.066	4.987	5.022	5.631	5.855	6.386	6.535	6.064	5.990	7.307	7.348	7.565	7.387	7.167	8.091	8.047	8.069	8.793	9.255	10.14	11.02	11.21	11.55	12.39	12.34	12.70	13.55	13.92	13.35	13.45	13.41	13.55	12.22	11.74	11.67
400.0	1405	1847	2027	1946	1928	1835	1838	1905	2067	2256	2467	2599	2582	2454	2160	1826	1634	1519	1430	1359	1303	1242	1179	1083	978.9	887.3	815.2	658.1	522.1	421.9	333.1	282.4	347.4	642.9	2517	9999.9	9999.9	1999	28.51	12.01	8.624	7.013	5.711	5.421	5.114	5.636	5.910	6.627	6.437	5.957	5.805	7.115	7.051	7.429	7.534	7.288	7.908	8.233	8.531	8.578	9.206	9.637	10.19	10.62	11.00	11.38	11.89	12.08	12.50	12.64	12.76	13.16	12.86	12.47	11.83	11.64	11.06
405.0	1324	1785	1918	1921	1902	1834	1852	1911	2021	2196	2367	2465	2454	2350	2080	1775	1606	1490	1418	1358	1308	1263	1212	1130	1035	942.4	865.9	769.9	626.3	504.4	398.6	306.4	252.5	265.2	647.4	3006	9999.9	9999.9	1529	22.71	10.64	8.044	6.137	5.464	5.592	5.451	5.611	6.168	6.230	5.820	5.883	6.975	7.495	7.617	7.735	7.455	7.813	8.166	8.354	8.301	9.117	9.338	9.871	10.11	10.59	11.05	11.44	10.98	11.82	11.83	12.05	12.60	12.35	11.85	11.22	10.81	10.44
410.0	1199	1636	1825	1877	1873	1819	1829	1895	1969	2104	2239	2318	2312	2199	1971	1702	1539	1441	1377	1329	1296	1268	1226	1171	1093	1008	920.3	852.4	762.3	620.2	486.4	374.4	281.6	220.7	254.9	749.2	3027	9999.9	9999.9	5090	24.92	11.37	7.932	6.372	5.732	5.704	5.452	6.105	6.025	5.893	5.758	6.806	7.403	7.307	7.407	7.243	7.701	7.932	8.175	8.606	8.871	9.330	9.280	9.714	10.10	10.40	10.56	10.50	11.41	11.35	11.56	11.61	11.63	11.49	10.93	10.64	10.14
415.0	1150	1562	1745	1795	1852	1796	1815	1891	1947	2046	2125	2162	2140	2041	1839	1596	1460	1369	1309	1280	1250	1239	1216	1180	1126	1057	977.9	894.9	840.2	740.9	581.3	442.4	338.9	253.0	199.8	266.8	744.9	2350	7100	9999.9	2014	29.97	11.04	8.127	6.564	5.980	5.392	6.163	5.688	5.730	5.570	6.862	7.340	7.094	7.534	7.290	7.841	8.271	7.942	8.542	8.478	8.958	9.032	9.417	9.787	9.661	9.347	9.876	10.52	10.18	10.61	11.00	10.83	10.67	10.06	9.992	9.721
420.0	1053	1440	1643	1733	1795	1801	1820	1883	1912	1991	2037	2050	2032	1932	1738	1513	1387	1310	1258	1230	1216	1207	1195	1174	1134	1077	1009	927.8	867.0	806.1	661.7	503.2	385.2	286.1	209.8	177.0	251.2	583.7	1824	9227	9999.9	1771	25.08	10.26	7.672	6.602	5.759	5.907	5.732	5.597	5.590	6.838	7.297	7.076	7.468	7.278	7.764	7.865	8.311	8.853	8.799	8.550	9.261	9.162	9.181	9.224	9.580	9.686	10.09	9.917	10.23	9.789	10.10	9.683	9.712	9.413	9.296
425.0	1032	1346	1594	1714	1766	1802	1838	1872	1904	1930	2001	1970	1920	1806	1628	1437	1313	1244	1204	1180	1170	1178	1175	1164	1132	1097	1034	960.3	899.7	829.3	734.1	566.6	430.3	324.7	240.3	181.8	156.3	201.4	459.9	2571	9999.9	9999.9	1337	18.69	9.322	7.928	6.141	6.287	5.852	5.757	5.639	6.793	6.879	7.080	7.197	7.210	7.904	8.079	8.227	8.588	8.354	8.571	9.125	8.711	9.431	8.994	9.188	9.332	9.524	9.167	9.561	9.456	9.667	9.392	9.118	8.945	8.711
430.0	1071	1241	1532	1651	1735	1795	1831	1891	1907	1906	1937	1888	1814	1706	1530	1343	1233	1172	1133	1113	1111	1126	1133	1138	1126	1101	1057	1003	941.3	868.8	778.6	652.9	503.2	380.9	288.0	215.6	163.9	138.8	169.6	623.3	2775	9055	9999.9	3983	22.54	10.49	7.581	6.683	6.017	5.677	5.531	6.701	6.998	7.086	7.138	7.346	8.036	8.330	8.223	8.624	8.718	8.578	8.778	8.968	9.116	9.035	8.894	8.736	8.824	8.983	8.886	8.947	9.011	8.844	8.591	8.270	8.209
435.0	1509	1221	1421	1605	1695	1785	1854	1909	1924	1895	1875	1837	1726	1596	1427	1250	1150	1095	1061	1050	1046	1069	1091	1102	1107	1097	1066	1022	985.3	910.9	810.0	703.5	588.1	445.4	336.4	258.0	196.3	148.7	123.4	201.6	663.6	2101	6084	9999.9	1872	27.87	10.42	8.087	6.882	5.830	5.502	6.877	6.780	7.346	7.607	7.527	8.192	8.444	8.520	8.831	8.887	8.980	8.793	8.536	8.509	8.823	8.887	8.355	8.673	8.788	8.453	8.673	8.686	8.149	8.238	8.168	7.959
440.0	1985	1271	1391	1584	1678	1753	1857	1905	1924	1867	1856	1772	1664	1529	1356	1190	1091	1036	1004	989.5	995.2	1029	1052	1070	1082	1077	1061	1024	991.9	932.4	836.1	723.2	623.4	494.6	374.1	289.0	222.3	166.8	127.6	118.7	202.0	509.5	1572	8516	9999.9	1584	21.85	10.23	7.712	6.459	5.970	6.966	7.045	7.585	7.602	7.424	8.255	8.748	8.369	9.089	8.913	9.240	8.937	8.592	8.791	8.567	8.632	8.097	8.544	8.304	8.055	8.119	8.718	7.614	7.723	7.384	7.414
445.0	2033	1727	1318	1543	1628	1756	1837	1898	1906	1853	1816	1719	1594	1457	1277	1121	1028	972.4	950.3	932.3	944.5	977.0	1006	1032	1051	1052	1043	1021	988.5	937.2	850.6	737.9	632.1	533.0	411.6	317.2	245.6	188.1	143.9	114.2	109.6	160.4	388.5	2405	9999.9	9999.9	217.4	17.40	9.244	6.913	6.393	7.144	7.180	7.327	7.756	7.447	8.409	8.821	8.509	9.238	8.453	8.689	8.929	8.970	8.946	8.132	8.239	8.100	7.837	7.988	7.443	7.389	7.766	7.447	6.992	7.113	6.807
