275.0	745.3	716.4	503.6	216.9	135.8	235.2	514.2	557.9	1493	3262	9999.9	9999.9	1255	90.80	31.99	21.20	15.65	11.98	9.013	7.345	6.364	5.476	4.938	4.046	4.096	3.532	3.233	3.132	3.086	2.731	2.808	2.542	2.339	2.537	2.797	2.311	2.138	1.956	1.810	1.975	1.895	2.106	2.055	2.196	2.207	2.363	2.330	2.097	1.910	1.612	1.155	1.059	1.014	1.087	1.229	1.755	2.973	3.640	2.932	3.515	6.967	13.98	24.99	35.14	61.85	134.9	262.1	226.3	29.88	13.19	1.552	1.009	0.892	0.813	0.792	0.758	0.721
280.0	1222	1205	833.6	337.4	148.3	170.6	423.8	651.6	588.4	1017	4573	9999.9	9999.9	970.6	60.63	29.88	19.59	15.22	10.83	8.544	7.194	5.926	5.450	4.707	4.439	3.876	3.559	3.427	3.071	3.176	2.789	2.521	2.700	3.103	3.316	2.918	2.675	2.686	2.287	2.576	2.481	2.755	2.962	3.006	3.431	3.642	3.478	3.409	2.965	2.171	1.523	1.286	1.132	1.166	1.191	1.429	2.022	3.072	4.121	3.786	3.461	4.663	7.381	9.734	15.76	35.61	100.9	217.2	297.9	205.1	24.72	6.712	1.255	1.064	0.961	0.904	0.931
285.0	1784	1761	1170	476.0	185.4	175.6	309.0	707.3	761.0	701.4	1542	7314	9999.9	9999.9	644.2	42.82	26.55	18.40	14.01	10.48	8.583	7.248	6.284	5.594	4.510	4.288	3.924	3.565	3.284	3.263	3.183	2.772	2.933	3.675	3.932	4.042	3.620	3.300	2.860	2.991	3.050	3.141	3.837	4.004	4.446	4.663	4.683	4.450	3.793	2.761	1.988	1.567	1.263	1.357	1.401	1.386	1.737	2.071	3.187	4.534	4.821	4.262	4.184	4.926	6.384	10.45	25.58	59.73	143.6	279.4	254.9	169.3	19.01	2.880	1.230	1.094	1.043
290.0	2414	2334	1590	674.5	268.3	233.3	343.2	621.2	1084	1229	1327	2573	7667	9999.9	9999.9	2679	56.48	28.45	19.29	14.08	11.22	8.710	7.383	6.231	5.172	4.843	4.472	3.785	3.468	3.360	3.374	3.052	3.392	4.306	4.957	5.325	4.689	4.289	3.759	3.749	3.804	4.131	4.617	5.075	5.780	6.132	6.003	5.915	5.189	3.748	2.517	2.042	1.625	1.578	1.615	1.570	1.995	2.236	2.881	3.725	4.890	6.167	6.701	6.577	6.728	7.136	10.56	18.09	36.67	75.65	124.1	207.8	221.2	183.3	114.8	13.72	3.748
295.0	2903	2845	1957	858.9	373.9	318.3	431.5	691.2	1117	1803	1883	1937	2696	3583	9999.9	9999.9	710.2	59.65	28.95	20.23	13.97	11.27	9.125	7.407	6.848	5.891	5.225	4.264	4.317	3.982	3.477	3.279	3.424	4.827	5.749	5.969	5.741	4.849	4.499	4.462	4.769	5.027	5.075	6.072	6.916	7.181	7.194	7.428	6.456	4.514	3.050	2.702	2.067	1.847	2.010	1.952	2.470	2.682	3.314	3.983	5.022	6.132	7.327	9.917	11.01	9.887	9.953	10.93	14.69	22.16	31.97	50.07	61.21	122.4	280.4	266.0	181.3
300.0	3052	3022	2113	990.8	462.8	398.0	529.0	798.8	1232	1855	2515	2239	1812	1498	4478	9999.9	9999.9	577.3	46.36	26.15	17.89	13.75	11.11	8.712	7.429	6.633	5.814	4.916	4.442	4.447	3.866	3.619	3.669	4.974	6.136	6.315	6.172	5.498	4.826	5.007	5.038	5.289	5.499	6.490	7.368	7.850	7.595	7.999	6.630	4.906	3.510	3.048	2.442	2.167	2.377	2.210	2.828	2.969	3.635	4.424	5.487	6.651	7.591	9.738	12.33	12.75	12.18	11.32	10.97	11.68	12.52	15.34	17.04	30.86	85.38	190.7	350.1
305.0	3134	3058	2192	1103	545.5	480.7	623.5	918.5	1365	1933	2651	2784	1937	1201	1419	6854	9999.9	9999.9	414.5	38.11	24.16	16.92	13.38	10.06	8.455	7.484	6.364	5.267	4.862	4.519	4.136	4.026	3.843	5.392	6.237	6.210	6.179	5.810	5.096	5.225	5.182	5.571	6.006	6.402	7.370	7.981	7.972	8.123	6.998	5.155	3.828	3.491	2.791	2.584	2.600	2.650	3.157	3.618	4.309	5.182	5.859	7.390	8.498	10.05	11.04	13.30	14.29	14.01	11.73	10.80	9.320	8.892	7.662	9.881	21.44	47.98	124.7
310.0	3169	3111	2259	1208	653.7	580.4	737.1	1055	1526	2095	2667	2982	2494	1447	898.8	1845	6817	9999.9	9999.9	2015	45.87	25.62	17.61	12.93	10.44	8.905	7.206	6.406	5.660	5.007	4.523	4.324	4.352	5.357	6.143	6.333	6.152	6.003	5.458	5.310	5.326	5.794	6.074	6.587	7.358	8.013	8.041	8.396	7.326	5.312	4.062	3.658	3.109	2.952	2.879	3.022	3.588	4.250	4.970	5.590	6.804	7.995	9.255	10.81	12.00	13.05	13.99	15.02	14.43	13.58	10.81	8.858	6.888	6.173	7.907	13.18	30.06
315.0	3149	3157	2350	1301	772.3	704.0	873.4	1225	1724	2291	2841	3036	2794	2054	1052	829.9	1755	3013	9999.9	9999.9	3010	50.33	26.33	17.73	13.80	10.47	8.599	7.441	6.437	5.684	4.790	4.703	4.523	5.221	6.092	6.308	6.153	5.881	5.494	5.367	4.953	5.913	6.255	6.806	7.314	8.388	8.158	8.328	7.352	5.553	4.064	4.282	3.530	3.300	3.522	3.641	4.399	4.786	5.412	6.241	7.125	9.011	10.44	11.80	12.94	13.76	14.62	15.46	14.47	14.07	13.60	12.40	9.389	7.066	6.071	6.211	9.547
320.0	3327	3325	2479	1391	876.5	811.9	1017	1380	1907	2516	3066	3244	2936	2409	1444	746.2	714.8	884.4	3896	9999.9	9999.9	460.4	41.69	24.11	17.16	12.71	9.893	8.257	7.576	6.496	5.316	4.921	5.033	5.324	5.915	6.098	6.216	6.136	5.625	5.579	5.580	6.362	6.674	7.023	7.804	8.920	8.509	8.726	7.543	5.875	4.821	4.667	4.035	3.815	3.948	3.871	4.945	5.376	6.236	7.232	8.258	9.668	11.44	12.66	14.00	14.33	15.39	15.93	15.48	14.69	14.08	13.25	12.03	9.143	6.653	5.763	5.596
325.0	3666	3640	2731	1551	968.9	920.7	1128	1531	2084	2722	3310	3496	3174	2553	1851	909.7	574.4	458.3	1058	5743	9999.9	9999.9	361.6	33.47	21.56	15.90	11.34	9.629	8.624	7.344	5.963	5.313	5.171	5.348	6.157	6.158	5.910	6.261	5.923	5.516	5.793	6.338	6.518	7.515	8.361	9.185	8.724	9.772	8.478	6.466	5.037	4.860	4.397	4.259	4.349	4.445	5.428	5.880	6.935	7.705	8.959	10.47	12.01	13.38	15.15	15.94	16.42	16.93	16.54	15.79	14.81	14.07	13.32	11.81	9.379	6.616	5.632
330.0	3931	4075	3094	1832	1153	1048	1295	1733	2345	3012	3606	3844	3534	2836	2037	1293	719.4	445.4	455.2	1452	5721	9999.9	9999.9	1729	40.15	22.96	15.70	11.97	9.869	8.252	7.074	6.012	5.526	5.708	5.939	6.290	6.010	6.308	5.904	5.965	6.342	6.598	7.172	8.212	9.235	10.31	9.931	10.40	9.400	7.383	5.918	5.496	4.875	4.729	4.579	4.959	5.600	6.809	7.452	8.571	10.09	11.63	13.41	14.61	16.30	17.55	17.76	17.97	18.19	17.38	16.35	15.54	14.24	12.56	10.70	9.126	7.606
335.0	4273	4467	3375	2008	1293	1186	1418	1908	2567	3302	3897	4147	3884	3171	2236	1411	1024	579.2	382.1	505.8	1388	2761	9999.9	9999.9	2832	44.53	22.92	16.97	12.75	10.32	8.030	7.241	5.951	5.958	6.164	6.427	6.272	6.289	6.217	6.253	6.668	7.430	7.654	8.769	9.618	10.72	10.88	11.77	10.03	7.849	6.451	6.160	5.440	5.272	4.856	5.400	6.497	7.403	8.334	9.271	11.13	12.79	14.15	15.96	17.63	18.67	18.49	19.09	19.45	18.94	18.24	17.19	15.38	13.59	11.10	8.986	8.513
340.0	4509	4657	3510	2104	1396	1255	1503	2004	2675	3429	4031	4275	4033	3347	2371	1457	1066	743.3	419.3	325.1	442.8	712.6	3448	9999.9	9999.9	413.1	36.62	20.65	15.64	12.14	9.475	7.942	6.759	6.693	6.155	6.616	6.288	6.389	6.327	6.414	6.748	6.956	7.977	8.959	10.01	11.15	11.50	11.68	10.20	8.129	6.652	6.715	5.712	5.550	5.427	5.783	6.710	7.463	8.800	10.12	11.32	13.33	14.50	16.45	18.09	18.48	19.50	19.97	19.88	19.87	18.67	18.21	16.40	14.12	11.85	9.626	8.280
345.0	4633	4669	3518	2130	1415	1280	1547	2031	2733	3457	4067	4308	4082	3423	2432	1481	1008	827.5	532.3	315.2	253.2	267.7	863.2	4763	9999.9	9999.9	355.7	29.50	19.24	14.29	10.92	8.312	7.152	6.623	6.594	6.343	6.390	6.466	6.009	6.166	6.736	7.115	8.113	9.342	10.35	11.39	11.68	12.21	10.15	7.962	6.628	6.936	6.109	5.693	5.497	5.685	6.704	7.457	8.955	10.06	11.21	13.52	14.63	16.86	18.25	18.89	19.49	20.17	19.94	19.86	18.92	18.03	16.69	14.54	12.35	10.00	8.625
350.0	4491	4574	3375	2091	1415	1291	1535	2015	2660	3373	3937	4188	3970	3359	2424	1495	992.1	757.1	634.9	429.7	262.3	205.5	305.0	1161	4761	9999.9	9999.9	6478	36.87	18.85	13.83	10.13	8.045	7.061	6.802	6.348	6.464	6.417	6.076	6.306	6.448	7.115	7.847	9.024	10.06	11.34	11.04	11.53	9.979	7.871	6.632	6.692	5.664	5.543	5.282	5.539	6.798	7.612	8.738	9.506	11.22	12.83	14.64	16.16	17.15	18.49	18.83	19.49	19.63	19.52	18.92	17.75	16.62	14.32	12.26	10.08	8.476
355.0	4336	4243	3146	1979	1396	1284	1507	1964	2544	3219	3747	3976	3763	3219	2360	1471	1005	742.0	601.0	551.6	375.4	244.2	220.3	374.5	1148	2524	9999.9	9999.9	2920	42.77	19.42	13.09	9.838	8.344	7.433	6.531	6.017	6.541	6.158	6.014	6.449	6.894	7.711	8.922	9.867	10.84	10.73	11.00	9.445	7.554	6.215	6.389	5.611	5.726	5.725	5.801	6.761	7.549	8.532	9.624	11.00	12.50	14.10	15.69	16.86	17.52	17.87	18.77	18.76	18.85	17.41	17.51	16.13	13.72	11.61	9.708	8.580
360.0	4188	4078	2934	1912	1371	1293	1478	1907	2462	3082	3561	3769	3579	3069	2278	1446	996.2	748.5	595.6	543.6	487.7	317.5	234.2	225.8	363.7	646.2	2851	9999.9	9999.9	2465	37.11	16.85	12.12	9.594	7.918	7.148	6.358	6.763	6.024	5.967	6.004	6.893	7.857	8.764	9.844	10.37	10.26	10.47	8.827	7.204	6.000	6.196	5.665	5.482	5.556	5.758	6.564	6.988	8.131	9.512	10.34	12.00	13.18	14.72	16.01	17.06	17.02	17.48	17.61	17.93	16.94	15.69	15.40	13.57	11.17	9.652	8.320
365.0	3982	3903	2783	1798	1331	1273	1447	1828	2349	2904	3362	3562	3377	2912	2180	1400	986.3	761.4	612.6	528.2	520.8	431.6	285.5	224.1	213.3	242.6	713.1	3555	9999.9	9999.9	366.5	28.69	15.28	11.70	9.240	7.718	6.914	6.534	5.835	5.962	6.026	6.654	7.672	8.018	9.285	10.09	9.529	10.00	8.563	6.628	5.788	5.880	5.661	5.262	5.206	5.710	6.559	6.927	7.858	8.933	9.995	11.67	12.78	13.80	15.19	15.70	16.21	16.74	16.66	16.71	16.46	14.77	15.13	12.98	10.99	8.881	8.120
370.0	3691	3583	2554	1682	1276	1230	1379	1709	2175	2688	3085	3232	3092	2689	2032	1346	973.4	776.7	650.8	569.5	516.7	507.7	414.7	287.2	223.0	185.3	255.0	868.1	3725	9999.9	9999.9	7111	33.14	15.93	11.55	8.955	7.415	6.898	6.292	6.049	6.502	6.827	7.020	7.868	8.613	9.181	8.771	8.960	7.791	6.113	5.358	5.893	5.333	5.289	5.207	5.424	6.227	6.624	7.623	8.455	9.260	10.79	11.74	12.97	13.67	14.37	14.76	15.12	15.43	15.27	14.88	14.12	13.91	12.06	10.07	8.780	8.078
375.0	3331	3255	2345	1560	1247	1210	1299	1609	1981	2415	2757	2913	2764	2445	1876	1284	959.7	788.9	689.8	617.1	552.3	514.4	505.3	410.5	283.3	211.8	180.6	283.6	895.7	2406	9999.9	9999.9	2641	37.93	16.26	11.26	9.153	7.749	6.444	6.364	6.254	6.229	6.956	7.472	7.924	8.565	8.468	8.498	7.216	5.656	4.920	5.428	5.292	5.088	4.746	5.331	5.844	6.285	6.849	7.780	8.456	9.719	10.50	11.67	12.16	13.14	13.37	13.48	13.42	13.71	13.16	12.86	12.82	11.27	9.604	8.433	7.632
380.0	3121	3027	2250	1466	1208	1159	1257	1508	1845	2219	2519	2653	2543	2239	1755	1228	952.0	807.1	718.9	654.1	590.0	536.6	511.7	491.1	355.9	246.1	189.9	172.2	281.5	600.8	2637	9999.9	9999.9	2246	31.11	14.11	10.46	8.905	7.287	6.205	6.071	6.432	6.798	7.341	7.353	8.036	8.103	7.864	6.709	5.372	4.703	5.450	5.247	5.223	5.057	5.149	5.735	6.081	6.539	7.485	7.911	9.408	9.926	10.74	11.10	11.75	12.21	12.74	12.44	12.91	12.30	11.84	11.70	10.66	9.397	7.915	7.586
385.0	2883	2845	2069	1415	1201	1132	1225	1427	1730	2045	2318	2424	2340	2061	1657	1182	943.3	816.6	737.1	680.1	626.5	571.0	520.5	502.8	440.4	302.3	223.0	173.4	165.5	211.3	651.4	3052	9999.9	9999.9	1705	24.48	12.55	9.673	8.192	6.756	6.381	6.317	6.781	6.944	7.249	8.014	7.871	7.663	6.469	5.289	4.619	5.109	5.036	5.219	4.804	5.226	5.795	6.064	6.540	7.037	7.807	8.614	9.127	10.10	10.27	10.92	11.10	11.21	11.88	12.38	11.67	11.25	10.96	10.08	9.237	7.806	7.313
390.0	2637	2572	1877	1371	1179	1108	1185	1348	1594	1847	2080	2176	2097	1887	1526	1135	932.7	825.3	756.5	708.4	664.6	613.0	561.0	508.9	478.2	406.4	289.5	217.6	177.4	160.3	234.1	751.9	3093	9999.9	9999.9	5843	27.16	13.06	9.541	7.681	6.908	6.589	6.190	6.810	7.025	7.494	7.130	7.029	6.007	4.889	4.466	5.095	4.853	4.900	4.927	5.034	5.485	5.928	6.198	6.501	7.426	7.934	8.535	9.255	9.771	9.937	10.18	10.45	10.59	11.09	10.60	10.14	10.22	9.558	8.352	7.561	7.137
395.0	2378	2326	1724	1334	1145	1091	1144	1264	1467	1684	1873	1959	1870	1708	1402	1090	913.2	835.8	774.0	726.0	690.9	648.6	599.8	539.9	482.1	457.4	389.4	281.7	224.4	186.0	172.9	260.6	760.3	2344	7594	9999.9	2211	32.40	12.68	9.462	7.864	7.156	6.686	6.830	6.725	7.557	6.383	6.410	5.967	4.747	4.615	4.945	4.932	4.841	4.508	5.040	5.332	5.494	6.120	6.355	6.503	7.552	7.841	8.276	8.749	8.834	9.387	9.066	9.565	9.537	9.382	9.553	9.436	8.541	7.941	7.165	6.756
400.0	2158	2138	1637	1297	1140	1078	1126	1209	1365	1571	1730	1808	1733	1581	1317	1050	901.9	827.0	774.1	738.3	699.0	663.2	618.6	565.4	507.1	460.1	444.1	346.4	263.5	218.3	181.2	169.5	253.5	585.9	1920	9999.9	9999.9	1938	26.33	11.20	8.810	7.632	6.701	6.783	6.270	7.078	6.204	6.310	5.800	4.863	4.309	4.734	4.772	4.923	4.888	4.792	4.947	5.631	5.684	5.979	6.311	6.916	7.284	7.580	7.876	8.089	8.572	8.903	8.824	9.144	8.745	8.478	8.718	8.217	7.504	6.733	6.729
405.0	2033	2006	1549	1251	1118	1056	1085	1179	1327	1491	1631	1671	1612	1469	1241	1004	876.5	813.1	767.1	734.4	707.2	672.9	632.8	583.4	527.6	470.2	447.2	409.2	312.8	248.6	204.4	166.1	156.2	204.0	481.5	2726	9999.9	9999.9	1469	19.86	10.16	8.246	6.856	6.583	6.838	6.767	5.865	6.076	5.679	4.746	4.169	4.852	4.701	4.952	4.564	4.788	5.096	5.508	5.715	5.817	6.132	6.769	6.875	7.612	7.559	7.707	8.103	8.222	8.193	8.373	7.853	8.096	8.024	7.588	7.244	6.721	6.470
410.0	1854	1809	1483	1219	1091	1053	1067	1134	1263	1400	1513	1532	1478	1345	1151	953.3	844.1	785.6	747.4	721.8	698.1	674.0	640.5	597.2	550.6	496.9	453.0	429.7	390.0	307.8	244.0	195.9	156.6	137.9	173.8	654.8	2755	9440	9999.9	4386	23.96	10.60	7.929	7.174	6.692	6.662	5.711	5.990	5.403	4.518	4.106	4.811	4.740	4.914	4.643	4.878	5.188	5.416	5.709	5.499	5.927	6.207	6.408	7.065	7.043	7.549	7.370	7.480	7.705	7.736	7.585	7.454	7.550	7.139	6.586	6.508	6.265
415.0	1686	1639	1373	1163	1090	1025	1048	1097	1200	1311	1400	1416	1341	1220	1061	896.8	800.9	760.3	721.4	700.2	682.6	661.8	635.2	600.6	562.7	519.0	474.0	431.9	419.3	382.4	293.8	230.3	181.6	142.3	121.1	204.4	655.3	2172	5715	9999.9	2003	29.10	10.60	8.140	7.162	6.573	5.710	5.655	5.027	4.434	4.041	4.620	4.684	4.883	4.719	5.023	5.100	5.091	5.493	5.500	5.844	6.497	6.468	6.570	7.000	6.889	6.825	6.897	6.946	7.018	7.219	6.865	6.959	6.704	6.353	6.279	5.735
420.0	1550	1530	1320	1134	1081	1027	1021	1076	1148	1255	1341	1329	1253	1137	997.7	847.1	767.5	728.9	696.8	679.9	664.4	651.1	630.0	597.1	563.3	524.8	486.8	441.9	420.6	412.5	339.4	259.3	203.5	156.1	120.1	113.4	195.7	522.0	1419	7437	9999.9	1702	23.14	9.347	7.883	7.054	5.736	5.727	4.940	4.369	4.035	4.891	4.718	4.767	4.685	4.642	5.007	4.923	5.266	5.354	5.611	6.083	6.019	6.514	6.704	6.686	6.504	6.582	6.485	6.701	6.324	6.455	6.137	6.411	5.942	5.903	5.850
425.0	1475	1437	1248	1135	1061	1016	1002	1064	1123	1203	1283	1253	1185	1076	932.7	807.5	737.8	700.4	673.8	657.5	644.4	632.5	616.5	593.8	562.4	532.3	496.4	455.9	429.5	410.2	378.8	293.3	225.0	173.7	132.2	105.5	101.6	160.3	350.2	1979	9060	9999.9	259.9	16.87	8.996	7.411	6.260	5.704	5.027	4.518	4.026	4.734	4.911	4.883	4.870	4.805	4.846	4.944	5.406	5.210	5.464	5.860	6.024	6.275	6.574	6.304	6.543	6.233	6.050	6.501	5.825	5.944	6.005	5.875	5.633	5.625	5.522
430.0	2145	1333	1199	1078	1035	1000	991.3	1039	1102	1164	1210	1186	1103	996.7	865.7	753.2	696.5	665.1	642.5	628.9	617.8	609.0	599.4	582.4	558.6	531.0	500.6	469.3	442.4	410.8	387.0	338.7	262.0	198.4	152.5	119.0	95.26	91.03	119.8	473.7	2386	7339	9565	3278	21.37	9.217	6.904	6.142	5.147	4.405	4.146	4.870	4.890	4.837	4.841	4.843	5.087	5.180	5.260	5.441	5.520	5.755	5.774	5.958	6.228	5.896	5.984	5.695	5.653	6.018	5.838	5.680	5.480	5.494	5.220	5.135	5.154
435.0	4685	1333	1140	1034	997.4	990.2	1006	1035	1084	1133	1153	1126	1031	929.9	808.8	703.4	658.2	627.8	606.2	595.5	589.6	580.3	581.7	565.5	549.4	526.7	504.7	478.1	455.4	427.1	386.5	355.4	307.5	229.7	175.9	136.4	109.0	88.70	77.71	144.9	562.6	1684	4891	9999.9	1840	26.21	9.103	7.182	5.531	4.807	4.303	4.910	4.764	4.874	4.724	4.770	4.905	5.026	5.098	5.508	5.719	5.373	5.509	5.707	5.979	5.747	5.551	5.432	5.580	5.755	5.639	5.039	5.209	5.239	4.954	4.882	4.863
440.0	6957	1783	1105	1036	984.1	969.6	991.4	1018	1060	1090	1112	1074	981.3	880.1	764.5	670.5	624.8	604.5	583.2	573.3	569.7	560.1	560.8	553.8	539.1	525.4	503.7	482.6	461.7	434.5	393.3	355.9	324.3	259.3	194.8	151.0	121.5	95.56	76.61	77.43	160.1	403.1	1220	6851	9999.9	1507	19.20	8.564	6.211	5.005	4.569	5.155	4.888	5.011	4.660	4.652	5.051	5.205	5.154	5.295	5.579	5.351	5.383	5.728	5.570	5.604	5.566	5.317	5.524	5.259	5.130	4.828	5.244	4.966	4.699	4.679	4.700
